3192	4	7275
1045	6	6836
13186	4	9659
14450	3	7302
3871	4	8444
7374	6	5231
2546	6	6737
7504	6	9396
4955	6	9430
3192	6	13368
13186	6	5634
10166	6	6683
11037	3	9569
4308	6	1738
2258	0	308
10826	3	6088
4955	6	960
13350	3	6810
5863	4	4618
1148	6	5231
6325	6	7863
1526	4	6135
13186	4	5444
10216	6	2555
4955	3	3650
6608	6	8965
13979	6	13342
14450	3	10969
5863	3	2972
4955	6	4887
7895	6	6697
10207	4	5069
9719	3	10040
12164	6	1947
6325	3	9163
1754	6	9367
14450	6	14339
5879	3	2976
14085	6	6088
3146	3	4059
4955	4	8507
5869	6	6577
11037	6	1534
2546	6	8129
6610	6	12064
2286	0	442
4454	3	8584
14450	3	1525
1045	3	9167
4859	4	10494
7946	3	12446
8247	4	9214
5869	6	10310
3871	3	4144
14308	3	12199
13186	4	1897
4955	6	2613
9235	4	11441
11341	6	4103
11970	3	6758
3192	3	8943
10166	6	11911
3192	4	7485
4859	4	5837
2546	6	11846
4308	4	6090
3176	6	8148
6325	4	6941
4955	4	7755
11442	6	14565
10216	4	1256
5863	3	9476
3423	1	38
14649	3	11822
1526	6	11172
5863	6	4951
3987	4	1715
11568	0	390
11341	3	12325
4308	6	12186
5869	6	9540
3192	6	9516
2546	4	10070
4955	3	5978
2128	4	3887
2425	6	4652
3192	6	9123
4955	4	4067
2128	6	7946
4955	3	12770
3871	6	12908
11913	3	13717
4308	3	2811
6608	6	9923
5863	6	5685
10826	3	8610
10166	6	8693
5863	6	10508
7372	0	751
8247	4	13440
2546	4	14574
3192	6	10220
4955	4	5817
4955	6	3122
1526	6	6225
5863	3	3582
4955	4	14241
5869	6	12358
4955	4	8469
13350	4	6797
11341	3	10496
4859	3	10229
2546	6	3624
12939	0	677
4955	6	2961
7895	6	12801
14241	6	12462
3146	6	10385
6939	6	1244
2425	4	5605
14085	6	7659
13486	3	11330
2128	6	10208
13979	6	7024
6608	6	6678
14450	6	3091
14450	6	2979
9874	6	5167
11564	0	850
10207	4	13526
4308	4	10576
4955	4	9484
10826	4	5164
6610	3	7519
1045	4	12544
2546	6	8360
4859	6	14584
11037	6	4955
11970	6	4473
1754	3	3667
1045	4	2632
7895	6	7665
13850	3	5863
11913	3	2061
14680	6	10055
3192	6	14325
3987	6	12370
3192	3	14384
2546	3	14159
5863	6	1670
12164	4	8022
3176	4	9555
5863	6	6964
4859	3	14243
13474	6	9605
5869	3	14571
5863	6	13175
5863	4	8304
6325	4	10809
2425	3	6759
3871	4	5844
5869	6	10258
11913	3	6731
5869	6	13233
2413	0	815
4859	6	10989
4859	4	11188
6325	6	7469
1754	6	3099
2546	4	12922
5863	6	10283
4467	4	6287
14649	6	5780
11341	6	3826
5863	6	1496
11771	6	3532
13044	6	13238
13871	3	13334
11970	3	7678
4308	6	11412
1754	6	13004
3192	6	2242
14450	3	9391
1754	6	11060
4467	4	12650
3871	3	3887
10166	6	13479
3265	6	7048
11699	0	743
14308	3	13751
3192	6	10246
5869	3	6517
5863	4	11584
10216	4	10212
1045	3	13486
5869	6	2687
8169	4	2106
3871	3	9953
5863	6	10081
1526	6	4675
6939	4	14338
5863	3	14687
2546	6	13767
13871	4	7798
6608	3	6485
11913	6	13368
10819	4	14401
6939	3	5082
3871	4	12769
5869	6	10583
5863	6	9367
10207	6	11188
11341	4	1898
11341	3	1820
11970	6	9165
4467	4	2156
2033	4	1720
1533	6	12498
3192	3	10174
4955	6	5243
10707	6	1224
2425	4	9610
7946	4	3299
12940	0	853
7466	4	9397
11037	4	1880
5863	4	10207
2546	3	10197
6325	6	7723
4859	6	11795
3871	4	1136
1045	6	9193
14450	3	13527
11037	3	3357
13979	6	11989
11037	6	6176
13186	6	12762
11970	3	7932
14450	6	11587
11341	4	11726
4308	6	7636
11341	3	9002
3192	6	12059
5886	3	12422
2546	6	2471
2419	6	1315
10166	6	5353
11341	3	1341
10826	6	1260
14241	6	14308
10207	3	11337
5863	3	2819
2546	6	6727
11037	3	10207
5882	4	8812
3871	4	13984
13044	6	8601
14085	6	11800
2546	6	7682
5522	6	5547
5863	3	13454
3192	4	3948
7504	6	9411
1754	3	6127
7895	6	6372
5863	3	2520
13186	4	2687
6939	6	11043
6964	4	5161
11341	6	2506
2425	6	1349
9235	6	11618
13871	4	12422
6608	4	8965
2425	6	9388
4955	3	14137
4859	6	6517
10040	3	12219
3987	6	9235
4308	6	7249
11341	3	978
13979	3	10663
6939	6	13240
2128	4	11041
13474	3	4529
11970	6	9406
4955	4	1673
5101	0	652
6610	6	12142
2335	0	12675
2439	0	340
13871	4	5272
14450	6	8055
14450	6	14094
5863	4	12772
11341	4	7302
1539	6	9555
5879	6	13527
1045	6	11775
11697	0	116
3192	6	8068
2546	4	3478
14085	6	6653
11913	6	1025
1526	6	12471
5869	6	996
11341	3	10687
11913	4	3755
6608	6	13652
5863	4	1880
10207	4	10764
1059	3	2151
10216	6	9774
2128	6	9315
3202	0	362
3192	6	3733
4308	3	1936
2128	3	12601
13350	6	13998
14085	4	3830
13474	4	13474
11341	4	6818
5879	3	3953
13871	4	3824
7946	3	14385
2435	0	12675
5863	6	10720
7504	6	4882
2546	3	2227
14241	4	11681
1526	6	7514
10216	6	5937
7384	0	362
9235	3	11717
3987	6	9546
5863	3	10736
4456	0	3570
1526	6	6352
1526	4	7436
6610	6	1390
4746	0	10228
14085	6	8804
13025	6	5935
11341	4	2325
1754	6	1711
