2546	6	9610
2546	6	11102
13044	6	7544
7504	6	10495
13979	6	9596
5031	0	751
10826	3	7605
2546	6	5209
2128	6	4285
3871	4	8979
1526	4	1526
9121	6	9883
3871	3	4820
5331	0	362
5863	3	13515
11341	4	12901
11341	4	3717
11072	6	6677
10207	6	11969
13979	6	7259
11970	6	4669
1754	6	1337
3192	6	10792
4467	4	2688
3265	4	1635
13486	3	6124
9235	3	12901
6608	6	12922
3192	6	6044
5863	4	10050
11041	3	7461
8247	3	13515
8654	3	12107
14450	6	3316
2546	6	9288
10207	6	13429
10207	4	11085
12607	0	751
5863	6	1009
7504	6	13526
3176	6	10040
13350	4	12013
1754	6	13968
9719	6	4527
7946	4	6619
1446	0	858
2546	3	6165
7895	6	7230
11037	6	3883
10826	4	4655
7427	0	5745
5869	6	6090
13113	0	751
14241	6	6680
14241	6	6678
14081	3	14584
4801	6	3299
2546	3	12970
14085	6	6565
11970	3	2898
14450	6	13058
13350	6	13981
10826	3	6724
10819	6	12875
11970	6	11645
5863	4	1893
11341	4	10969
7504	6	1477
8247	6	12045
2546	6	5672
6939	3	1067
2546	4	6995
11341	3	4305
10040	6	10166
2546	6	3189
6608	3	9596
5869	6	6088
2546	3	11382
6939	6	5377
2033	6	2411
13186	6	2951
5863	6	7735
3192	3	6768
10207	6	9094
5863	3	10576
8654	6	8647
2546	6	4155
5863	4	11328
7504	6	4864
13979	6	13286
11341	3	6628
1526	6	8247
11913	4	10287
5863	4	7275
9235	3	14651
7946	3	4523
3192	6	2417
14085	6	4866
1754	3	7541
6608	3	5956
5863	4	12508
12941	1	31
3192	4	10216
4859	3	9702
4308	3	12633
7354	0	2996
10207	3	7188
11913	4	7542
6939	6	8869
11913	3	2871
11970	6	5611
5863	4	11750
11341	3	14499
2546	3	8266
4805	0	809
7338	0	340
1045	6	6351
10043	3	10221
13186	4	11645
13186	3	8619
12858	0	12675
6608	3	4064
4955	4	7290
5863	3	4951
13350	4	13350
11341	4	4899
13186	3	3845
11697	4	2364
4308	6	10369
3871	6	2016
9121	6	5144
13871	6	2159
3871	6	11472
4454	4	13701
6939	6	1477
3287	6	4224
11341	4	8022
14085	6	2358
1672	4	5231
5863	6	10789
10207	3	6682
11341	4	6759
4955	4	7855
14649	3	6683
11913	6	3935
13186	4	1721
5863	3	1937
5879	3	5512
13350	6	4658
11341	3	8746
5863	6	8849
2546	3	11717
5882	6	5360
2425	3	11975
3192	6	2761
2546	4	2814
5863	4	9746
1754	6	11587
14450	6	13820
11041	6	12246
3287	3	3755
3192	4	12899
5863	3	14609
2425	6	10949
4467	6	2687
4955	4	10426
1045	6	5398
11341	3	11750
7504	3	12898
6939	6	7893
5869	6	9618
8247	3	6683
2546	6	10974
1754	3	13900
13474	4	4701
10826	3	13701
10216	6	1188
10216	3	6737
6610	4	13945
2546	3	10700
14085	6	4448
12949	0	2996
7946	3	4418
1285	0	342
9235	6	6579
14241	4	9572
2546	6	13816
11970	3	14602
2033	3	6432
14241	6	1847
2546	4	10564
13979	6	9746
13186	3	1721
13474	6	9575
7946	4	11985
4955	4	4501
4454	4	6648
8654	3	9681
5869	6	6758
4955	3	3809
4955	6	6573
9121	6	12526
11970	3	5212
4467	6	9142
2033	4	12593
5869	3	6939
1754	6	6171
2546	4	3199
7355	0	5228
14567	6	10938
3192	4	3830
5863	3	10100
1469	6	1315
5879	6	10828
3192	4	11072
13474	6	14347
2546	6	5175
4859	3	2786
11037	6	11439
6939	3	1458
5863	4	6594
1754	6	3797
11913	4	7931
5863	4	11169
5863	4	5444
10838	0	6807
5863	3	3766
5879	6	8202
9235	6	4207
6628	6	7275
3428	0	362
2546	3	3510
13044	6	10988
11913	3	2235
6939	6	11969
4308	6	5695
13486	6	8796
4308	4	10968
2201	0	859
5863	6	11116
11442	4	2684
5863	6	13839
3421	0	340
7504	6	1089
4955	3	8564
3192	4	12127
14085	6	2697
1406	4	12199
